"scenario","operation","method","workers","repetition","elapsed_seconds","n_cells","n_genes","n_patches","n_permutations","speedup_vs_serial"
"many_small","patchDE","hasty",1,1,0.278,10000,500,100,NA,0.571942446043168
"many_small","patchDE","hasty",2,1,1.439,10000,500,100,NA,0.11049339819319
"many_small","patchDE","hasty",4,1,1.804,10000,500,100,NA,0.0881374722838141
"many_small","patchDE","hasty",1,2,0.159000000000001,10000,500,100,NA,1
"many_small","patchDE","hasty",2,2,1.271,10000,500,100,NA,0.125098347757672
"many_small","patchDE","hasty",4,2,1.779,10000,500,100,NA,0.089376053962901
"many_small","patchDE","hasty",1,3,0.152999999999999,10000,500,100,NA,1.03921568627452
"many_small","patchDE","hasty",2,3,1.265,10000,500,100,NA,0.125691699604744
"many_small","patchDE","hasty",4,3,1.755,10000,500,100,NA,0.090598290598291
"many_small","patchDE","limma",1,1,0.610999999999999,10000,500,100,NA,0.90016366612111
"many_small","patchDE","limma",2,1,1.161,10000,500,100,NA,0.473729543496982
"many_small","patchDE","limma",4,1,1.547,10000,500,100,NA,0.355526826115059
"many_small","patchDE","limma",1,2,0.536000000000001,10000,500,100,NA,1.02611940298507
"many_small","patchDE","limma",2,2,1.15,10000,500,100,NA,0.478260869565214
"many_small","patchDE","limma",4,2,1.538,10000,500,100,NA,0.357607282184653
"many_small","patchDE","limma",1,3,0.549999999999997,10000,500,100,NA,1
"many_small","patchDE","limma",2,3,1.159,10000,500,100,NA,0.474547023295943
"many_small","patchDE","limma",4,3,1.598,10000,500,100,NA,0.3441802252816
"many_small","moranTest","permutation",1,1,10.377,10000,40,100,99,0.992965211525489
"many_small","moranTest","permutation",2,1,6.329,10000,40,100,99,1.62806130510349
"many_small","moranTest","permutation",4,1,4.114,10000,40,100,99,2.50461837627613
"many_small","moranTest","permutation",1,2,10.304,10000,40,100,99,1
"many_small","moranTest","permutation",2,2,6.126,10000,40,100,99,1.68201110022853
"many_small","moranTest","permutation",4,2,4.24,10000,40,100,99,2.43018867924528
"many_small","moranTest","permutation",1,3,10.136,10000,40,100,99,1.01657458563536
"many_small","moranTest","permutation",2,3,6.31599999999999,10000,40,100,99,1.63141228625713
"many_small","moranTest","permutation",4,3,4.862,10000,40,100,99,2.11929247223365
"fewer_large","patchDE","hasty",1,1,0.248000000000005,20000,1000,20,NA,1
"fewer_large","patchDE","hasty",2,1,1.801,20000,1000,20,NA,0.137701277068298
"fewer_large","patchDE","hasty",4,1,2.68599999999999,20000,1000,20,NA,0.0923306031273289
"fewer_large","patchDE","hasty",1,2,0.285000000000011,20000,1000,20,NA,0.870175438596475
"fewer_large","patchDE","hasty",2,2,1.717,20000,1000,20,NA,0.144437973209088
"fewer_large","patchDE","hasty",4,2,2.541,20000,1000,20,NA,0.097599370326645
"fewer_large","patchDE","hasty",1,3,0.216999999999999,20000,1000,20,NA,1.14285714285717
"fewer_large","patchDE","hasty",2,3,1.73699999999999,20000,1000,20,NA,0.142774899251586
"fewer_large","patchDE","hasty",4,3,2.489,20000,1000,20,NA,0.0996384089995999
"fewer_large","patchDE","limma",1,1,0.63000000000001,20000,1000,20,NA,0.969841269841239
"fewer_large","patchDE","limma",2,1,1.59999999999999,20000,1000,20,NA,0.381874999999995
"fewer_large","patchDE","limma",4,1,2.292,20000,1000,20,NA,0.266579406631758
"fewer_large","patchDE","limma",1,2,0.566999999999993,20000,1000,20,NA,1.07760141093474
"fewer_large","patchDE","limma",2,2,1.64700000000001,20000,1000,20,NA,0.370977534911954
"fewer_large","patchDE","limma",4,2,2.37299999999999,20000,1000,20,NA,0.257479983143697
"fewer_large","patchDE","limma",1,3,0.61099999999999,20000,1000,20,NA,1
"fewer_large","patchDE","limma",2,3,1.943,20000,1000,20,NA,0.31446217189912
"fewer_large","patchDE","limma",4,3,2.343,20000,1000,20,NA,0.260776781903538
