"run_id","patch","size","stem_cells","colonocytes","ta_cells","balance","good"
"run_001","1",134,66,5,56,0.5,FALSE
"run_001","10",94,42,7,38,0.7,FALSE
"run_001","11",139,60,3,48,0.3,FALSE
"run_001","12",94,48,1,28,0.1,FALSE
"run_001","13",102,1,64,34,0.1,FALSE
"run_001","14",68,33,2,28,0.2,FALSE
"run_001","15",57,0,33,23,0,FALSE
"run_001","16",114,17,24,67,1,TRUE
"run_001","17",112,1,63,45,0.1,FALSE
"run_001","18",58,19,0,32,0,FALSE
"run_001","19",135,0,91,36,0,FALSE
"run_001","2",91,53,0,28,0,FALSE
"run_001","20",97,33,10,39,1,TRUE
"run_001","21",84,28,1,43,0.1,FALSE
"run_001","22",95,0,85,5,0,FALSE
"run_001","23",81,29,3,41,0.3,FALSE
"run_001","24",197,15,99,75,1,TRUE
"run_001","25",146,37,29,67,1,TRUE
"run_001","26",55,12,5,37,0.5,FALSE
"run_001","27",96,1,60,31,0.1,FALSE
"run_001","28",118,75,1,26,0.1,FALSE
"run_001","29",102,0,66,29,0,FALSE
"run_001","3",36,10,5,17,0.5,FALSE
"run_001","30",232,72,48,92,1,TRUE
"run_001","31",97,38,21,27,1,TRUE
"run_001","32",84,0,72,7,0,FALSE
"run_001","33",94,38,8,40,0.8,FALSE
"run_001","34",58,33,0,16,0,FALSE
"run_001","35",102,42,1,51,0.1,FALSE
"run_001","36",61,11,6,40,0.6,FALSE
"run_001","37",81,15,1,54,0.1,FALSE
"run_001","38",105,13,35,44,1,TRUE
"run_001","39",92,0,82,5,0,FALSE
"run_001","4",86,0,64,21,0,FALSE
"run_001","40",75,24,2,42,0.2,FALSE
"run_001","41",124,60,10,38,1,TRUE
"run_001","42",97,40,1,46,0.1,FALSE
"run_001","43",78,46,1,28,0.1,FALSE
"run_001","44",141,0,110,20,0,FALSE
"run_001","45",99,45,2,43,0.2,FALSE
"run_001","46",94,44,1,39,0.1,FALSE
"run_001","47",83,0,45,33,0,FALSE
"run_001","48",112,62,1,42,0.1,FALSE
"run_001","49",107,35,27,39,1,TRUE
"run_001","5",123,51,3,57,0.3,FALSE
"run_001","50",92,51,0,32,0,FALSE
"run_001","51",40,0,30,4,0,FALSE
"run_001","52",153,50,32,62,1,TRUE
"run_001","53",81,44,0,19,0,FALSE
"run_001","54",128,1,76,40,0.1,FALSE
"run_001","55",100,36,1,49,0.1,FALSE
"run_001","56",60,33,5,18,0.5,FALSE
"run_001","57",73,20,4,44,0.4,FALSE
"run_001","58",75,41,1,29,0.1,FALSE
"run_001","59",103,49,1,30,0.1,FALSE
"run_001","6",150,1,103,33,0.1,FALSE
"run_001","60",64,32,0,24,0,FALSE
"run_001","61",107,0,80,24,0,FALSE
"run_001","62",118,73,0,39,0,FALSE
"run_001","63",155,52,37,55,1,TRUE
"run_001","64",96,31,13,47,1,TRUE
"run_001","65",270,70,87,90,1,TRUE
"run_001","66",71,33,2,32,0.2,FALSE
"run_001","67",94,42,2,40,0.2,FALSE
"run_001","68",62,32,1,22,0.1,FALSE
"run_001","69",56,0,31,24,0,FALSE
"run_001","7",73,0,63,10,0,FALSE
"run_001","70",90,23,12,48,1,TRUE
"run_001","71",158,48,7,91,0.7,FALSE
"run_001","72",82,18,18,38,1,TRUE
"run_001","73",63,30,0,28,0,FALSE
"run_001","74",135,40,38,47,1,TRUE
"run_001","75",109,33,23,46,1,TRUE
"run_001","76",110,47,5,52,0.5,FALSE
"run_001","77",126,1,89,29,0.1,FALSE
"run_001","78",104,19,25,55,1,TRUE
"run_001","79",117,9,46,58,0.9,FALSE
"run_001","8",90,32,2,50,0.2,FALSE
"run_001","80",91,28,4,52,0.4,FALSE
"run_001","9",143,75,3,49,0.3,FALSE
"run_002","1",123,58,5,53,0.5,FALSE
"run_002","10",94,42,7,38,0.7,FALSE
"run_002","11",139,60,3,48,0.3,FALSE
"run_002","12",89,47,0,28,0,FALSE
"run_002","13",106,2,55,46,0.2,FALSE
"run_002","14",68,33,2,28,0.2,FALSE
"run_002","15",60,0,35,24,0,FALSE
"run_002","16",107,32,5,56,0.5,FALSE
"run_002","17",113,1,64,45,0.1,FALSE
"run_002","18",58,19,0,32,0,FALSE
"run_002","19",94,0,57,29,0,FALSE
"run_002","2",96,53,1,30,0.1,FALSE
"run_002","20",97,33,10,39,1,TRUE
"run_002","21",81,25,1,44,0.1,FALSE
"run_002","22",95,0,85,5,0,FALSE
"run_002","23",79,29,3,39,0.3,FALSE
"run_002","24",240,22,116,89,1,TRUE
"run_002","25",144,37,29,65,1,TRUE
"run_002","26",50,12,3,34,0.3,FALSE
"run_002","27",92,1,59,28,0.1,FALSE
