"run_id","init_method","n_candidates","npatches","max_elongation","mahal_radius","beta","hunger_weight","init_gradient_elongation","init_gradient_k","x_weighted_ellipse_second_pass","x_ellipse_gamma","x_ellipse_wmax","good_fraction","mean_balance","n_observed_patches","elapsed_seconds","error","near_optimal"
"run_102","gradient_ellipse",20,80,8,3,1,0.7,4,30,TRUE,1,3,0.9625,0.965,80,1.446,NA,TRUE
"run_108","gradient_ellipse",20,80,8,4,1,0.7,4,30,TRUE,1,3,0.9625,0.965,80,1.465,NA,TRUE
"run_106","gradient_ellipse",20,80,4,4,1,0.7,4,30,TRUE,1,3,0.95,0.9725,80,1.427,NA,TRUE
"run_100","gradient_ellipse",20,80,4,3,1,0.7,4,30,TRUE,1,3,0.9375,0.96125,80,1.661,NA,TRUE
"run_088","gradient_ellipse",20,80,4,4,1,0.5,4,30,TRUE,1,3,0.9375,0.96,80,1.781,NA,TRUE
"run_054","gradient_ellipse",20,80,8,4,1,0.7,4,30,FALSE,1,3,0.9375,0.95875,80,1.514,NA,TRUE
"run_072","gradient_ellipse",20,80,8,4,1,0.3,4,30,TRUE,1,3,0.925,0.94875,80,1.773,NA,TRUE
"run_070","gradient_ellipse",20,80,4,4,1,0.3,4,30,TRUE,1,3,0.925,0.9475,80,1.723,NA,TRUE
"run_084","gradient_ellipse",20,80,8,3,1,0.5,4,30,TRUE,1,3,0.925,0.93875,80,1.555,NA,TRUE
"run_090","gradient_ellipse",20,80,8,4,1,0.5,4,30,TRUE,1,3,0.9125,0.93625,80,1.589,NA,TRUE
"run_066","gradient_ellipse",20,80,8,3,1,0.3,4,30,TRUE,1,3,0.9125,0.93375,80,1.498,NA,FALSE
"run_048","gradient_ellipse",20,80,8,3,1,0.7,4,30,FALSE,1,3,0.9125,0.9275,80,1.555,NA,FALSE
"run_030","gradient_ellipse",20,80,8,3,1,0.5,4,30,FALSE,1,3,0.9125,0.92375,80,1.504,NA,FALSE
"run_036","gradient_ellipse",20,80,8,4,1,0.5,4,30,FALSE,1,3,0.9125,0.9225,80,1.418,NA,FALSE
"run_082","gradient_ellipse",20,80,4,3,1,0.5,4,30,TRUE,1,3,0.9,0.93625,80,1.471,NA,FALSE
"run_064","gradient_ellipse",20,80,4,3,1,0.3,4,30,TRUE,1,3,0.9,0.93125,80,1.766,NA,FALSE
"run_012","gradient_ellipse",20,80,8,3,1,0.3,4,30,FALSE,1,3,0.9,0.9225,80,1.76,NA,FALSE
"run_018","gradient_ellipse",20,80,8,4,1,0.3,4,30,FALSE,1,3,0.9,0.91875,80,1.455,NA,FALSE
"run_034","gradient_ellipse",20,80,4,4,1,0.5,4,30,FALSE,1,3,0.8875,0.92625,80,1.704,NA,FALSE
"run_016","gradient_ellipse",20,80,4,4,1,0.3,4,30,FALSE,1,3,0.8875,0.925,80,1.548,NA,FALSE
"run_028","gradient_ellipse",20,80,4,3,1,0.5,4,30,FALSE,1,3,0.875,0.92125,80,1.422,NA,FALSE
"run_052","gradient_ellipse",20,80,4,4,1,0.7,4,30,FALSE,1,3,0.875,0.9175,80,1.809,NA,FALSE
"run_010","gradient_ellipse",20,80,4,3,1,0.3,4,30,FALSE,1,3,0.85,0.90875,80,1.499,NA,FALSE
"run_046","gradient_ellipse",20,80,4,3,1,0.7,4,30,FALSE,1,3,0.85,0.8875,80,1.735,NA,FALSE
"run_107","kmeans",20,80,8,4,1,0.7,NA,NA,TRUE,1,3,0.85,0.885,80,1.576,NA,FALSE
"run_105","kmeans",20,80,4,4,1,0.7,NA,NA,TRUE,1,3,0.825,0.87875,80,1.343,NA,FALSE
"run_089","kmeans",20,80,8,4,1,0.5,NA,NA,TRUE,1,3,0.825,0.8625,80,1.621,NA,FALSE
"run_087","kmeans",20,80,4,4,1,0.5,NA,NA,TRUE,1,3,0.825,0.855,80,1.578,NA,FALSE
"run_071","kmeans",20,80,8,4,1,0.3,NA,NA,TRUE,1,3,0.8125,0.85625,80,1.408,NA,FALSE
"run_069","kmeans",20,80,4,4,1,0.3,NA,NA,TRUE,1,3,0.7875,0.835,80,1.562,NA,FALSE
"run_103","kmeans",20,80,2,4,1,0.7,NA,NA,TRUE,1,3,0.7625,0.82875,80,1.59,NA,FALSE
"run_104","gradient_ellipse",20,80,2,4,1,0.7,4,30,TRUE,1,3,0.75,0.83,80,1.663,NA,FALSE
"run_085","kmeans",20,80,2,4,1,0.5,NA,NA,TRUE,1,3,0.75,0.81,80,1.598,NA,FALSE
"run_053","kmeans",20,80,8,4,1,0.7,NA,NA,FALSE,1,3,0.75,0.8075,80,1.539,NA,FALSE
"run_067","kmeans",20,80,2,4,1,0.3,NA,NA,TRUE,1,3,0.75,0.79875,80,1.635,NA,FALSE
"run_086","gradient_ellipse",20,80,2,4,1,0.5,4,30,TRUE,1,3,0.7375,0.8125,80,1.758,NA,FALSE
"run_068","gradient_ellipse",20,80,2,4,1,0.3,4,30,TRUE,1,3,0.7375,0.81,80,1.709,NA,FALSE
"run_098","gradient_ellipse",20,80,2,3,1,0.7,4,30,TRUE,1,3,0.725,0.805,80,1.715,NA,FALSE
"run_014","gradient_ellipse",20,80,2,4,1,0.3,4,30,FALSE,1,3,0.725,0.79875,80,1.748,NA,FALSE
"run_062","gradient_ellipse",20,80,2,3,1,0.3,4,30,TRUE,1,3,0.725,0.79,80,1.537,NA,FALSE
"run_101","kmeans",20,80,8,3,1,0.7,NA,NA,TRUE,1,3,0.725,0.78875,80,1.525,NA,FALSE
"run_050","gradient_ellipse",20,80,2,4,1,0.7,4,30,FALSE,1,3,0.7125,0.77875,80,1.452,NA,FALSE
"run_032","gradient_ellipse",20,80,2,4,1,0.5,4,30,FALSE,1,3,0.7125,0.77375,80,1.733,NA,FALSE
"run_065","kmeans",20,80,8,3,1,0.3,NA,NA,TRUE,1,3,0.7125,0.76875,80,1.614,NA,FALSE
"run_033","kmeans",20,80,4,4,1,0.5,NA,NA,FALSE,1,3,0.7125,0.76625,80,1.519,NA,FALSE
"run_080","gradient_ellipse",20,80,2,3,1,0.5,4,30,TRUE,1,3,0.7,0.78375,80,1.762,NA,FALSE
"run_044","gradient_ellipse",20,80,2,3,1,0.7,4,30,FALSE,1,3,0.7,0.77625,80,1.707,NA,FALSE
"run_051","kmeans",20,80,4,4,1,0.7,NA,NA,FALSE,1,3,0.7,0.775,80,1.488,NA,FALSE
"run_083","kmeans",20,80,8,3,1,0.5,NA,NA,TRUE,1,3,0.7,0.76375,80,1.325,NA,FALSE
"run_026","gradient_ellipse",20,80,2,3,1,0.5,4,30,FALSE,1,3,0.7,0.7625,80,1.408,NA,FALSE
"run_008","gradient_ellipse",20,80,2,3,1,0.3,4,30,FALSE,1,3,0.7,0.75375,80,1.467,NA,FALSE
"run_015","kmeans",20,80,4,4,1,0.3,NA,NA,FALSE,1,3,0.7,0.75375,80,1.557,NA,FALSE
"run_017","kmeans",20,80,8,4,1,0.3,NA,NA,FALSE,1,3,0.7,0.745,80,1.472,NA,FALSE
"run_049","kmeans",20,80,2,4,1,0.7,NA,NA,FALSE,1,3,0.6875,0.78625,80,1.508,NA,FALSE
"run_035","kmeans",20,80,8,4,1,0.5,NA,NA,FALSE,1,3,0.6875,0.7525,80,1.524,NA,FALSE
"run_063","kmeans",20,80,4,3,1,0.3,NA,NA,TRUE,1,3,0.6875,0.75125,80,1.622,NA,FALSE
"run_081","kmeans",20,80,4,3,1,0.5,NA,NA,TRUE,1,3,0.6875,0.73875,80,1.31,NA,FALSE
"run_099","kmeans",20,80,4,3,1,0.7,NA,NA,TRUE,1,3,0.675,0.75,80,1.618,NA,FALSE
"run_011","kmeans",20,80,8,3,1,0.3,NA,NA,FALSE,1,3,0.675,0.74375,80,1.519,NA,FALSE
"run_031","kmeans",20,80,2,4,1,0.5,NA,NA,FALSE,1,3,0.675,0.73375,80,1.338,NA,FALSE
"run_029","kmeans",20,80,8,3,1,0.5,NA,NA,FALSE,1,3,0.6625,0.73875,80,1.506,NA,FALSE
"run_061","kmeans",20,80,2,3,1,0.3,NA,NA,TRUE,1,3,0.6625,0.71625,80,1.646,NA,FALSE
"run_047","kmeans",20,80,8,3,1,0.7,NA,NA,FALSE,1,3,0.65,0.72875,80,1.506,NA,FALSE
"run_013","kmeans",20,80,2,4,1,0.3,NA,NA,FALSE,1,3,0.65,0.7275,80,1.302,NA,FALSE
"run_009","kmeans",20,80,4,3,1,0.3,NA,NA,FALSE,1,3,0.6375,0.7125,80,1.583,NA,FALSE
"run_097","kmeans",20,80,2,3,1,0.7,NA,NA,TRUE,1,3,0.6375,0.7125,80,1.567,NA,FALSE
"run_045","kmeans",20,80,4,3,1,0.7,NA,NA,FALSE,1,3,0.6125,0.71625,80,1.3,NA,FALSE
